"","2014-12","2015-01","2015-02","2015-03","2015-04","2015-05","2015-06","2015-07","2015-08","2015-09","2015-10","2015-11","2015-12","2016-01","2016-02","2016-03","2016-04","2016-05","2016-06","2016-07","2016-08","2016-09","2016-10","2016-11","2016-12","2017-01","2017-02","2017-03","2017-04","2017-05","2017-06"
"Afghanistan",0,0,0,13,20,0,1,39,35,24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,4,1
"Albania",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0
"Algeria",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Angola",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Antigua and Barbuda",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Argentina",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
"Armenia",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Australia",0,0,0,5,2,19,4,6,25,44,14,54,37,26,33,61,46,49,42,58,53,45,56,42,54,44,52,65,60,59,23
"Austria",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,6,0,0,2,0,0,0,0,2,0,2,0,1
"Belarus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Belgium",0,0,1,0,0,0,2,1,16,4,2,0,9,3,0,2,3,0,1,2,1,0,13,0,5,0,0,6,1,0,0
"Belize",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Botswana",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Brazil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,3,0,4,2,1,5,1
"Bulgaria",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0
"Burundi",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cambodia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,1,1,1,1,1,0,0,0,0,0
"Canada",1,0,0,19,3,32,5,1,24,31,5,33,33,37,11,27,19,27,24,15,39,16,20,25,53,51,39,23,66,30,5
"Chile",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"China",0,0,0,3,2,14,3,9,54,145,40,53,30,91,39,30,57,17,17,59,16,36,39,12,15,18,2,22,27,16,45
"Colombia",0,0,0,18,9,3,2,1,1,1,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,3,0
"Costa Rica",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Cuba",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Czech Republic",0,0,0,1,0,1,0,14,1,2,2,3,4,0,0,1,5,0,1,0,0,0,3,1,3,1,0,0,2,4,0
"Denmark",0,0,0,0,1,1,0,0,0,0,16,10,10,3,0,0,0,0,3,0,0,0,1,0,1,0,0,2,3,13,0
"Dominica",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Estonia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"Fiji",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Finland",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
"France",0,0,1,9,4,0,5,1,3,10,12,3,3,4,7,4,10,14,10,9,5,1,5,5,7,10,20,13,10,21,2
"Germany",3,0,0,3,2,20,11,4,10,28,18,28,19,15,50,13,32,48,47,31,44,52,60,60,38,54,45,87,78,56,27
"Hungary",0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,1,3,0,1,0,1,0,1,1,0,0
"India",0,0,0,7,0,0,1,0,0,12,0,14,3,8,4,4,0,2,0,5,7,1,6,5,1,2,27,2,2,0,2
"Indonesia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Ireland",0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Israel",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Italy",0,0,0,9,1,1,2,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,11
"Japan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Latvia",0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Malaysia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Malta",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Mexico",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"Moldova",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Morocco",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nepal",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Netherlands",0,0,3,53,4,24,18,12,22,82,44,52,24,31,25,33,37,41,41,53,33,47,58,28,19,67,54,35,56,18,13
"New Zealand",0,0,0,1,0,0,0,0,0,1,0,0,4,2,0,1,0,1,1,0,3,0,1,2,3,3,2,0,6,2,0
"Nigeria",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Norway",0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,4,2,0,0,0
"Philippines",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"Poland",0,0,0,0,0,4,1,17,9,53,1,4,1,9,0,5,3,2,1,4,11,2,2,5,1,27,31,9,5,3,5
"Portugal",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,4,12,0,0,2,1,0,6,0
"Romania",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Russia",0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,2,0,0,18,3,1,0
