,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,longitude,latitude
Afghanistan,0,0,0,15,57,57,58,118,165,204,205,205,205,206,206,206,206,206,207,207,207,207,207,207,207,207,207,218,219,245,253,253,65,33
Albania,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,20,41
Algeria,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,28
Angola,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18.5,-12.5
Antigua and Barbuda,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-61.8,17.05
Argentina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,-64,-34
Armenia,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,40
Australia,0,0,0,8,11,32,37,43,70,128,145,211,262,298,352,436,490,545,597,660,719,778,852,900,964,1023,1088,1163,1247,1317,1376,1378,133,-27
Austria,0,0,0,0,0,0,1,2,3,4,4,4,4,4,4,5,7,8,20,21,21,23,23,23,23,23,26,27,29,29,30,30,13.3333,47.3333
Belarus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,28,53
Belgium,0,0,1,2,2,2,4,7,34,39,42,42,55,58,58,61,64,67,69,71,72,72,85,85,92,92,93,100,101,101,101,101,4,50.8333
Belize,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-88.75,17.25
Botswana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,24,-22
Brazil,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,4,8,11,11,11,15,15,19,22,23,28,32,32,-55,-10
Bulgaria,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,6,6,6,6,6,6,25,43
Burundi,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,-3.5
Cambodia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,4,7,8,10,11,12,13,14,14,14,14,14,14,14,105,13
Canada,2,2,2,22,25,59,65,67,92,132,138,195,236,281,296,327,353,380,410,430,513,532,556,591,657,721,766,802,884,927,945,945,-95,60
Chile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,-71,-30
China,0,0,0,3,5,20,24,37,106,274,326,409,446,570,632,678,750,774,798,915,953,1019,1079,1108,1134,1153,1159,1184,1213,1230,1292,1292,105,35
Colombia,0,0,0,21,32,36,38,39,40,41,41,42,42,42,43,43,45,45,45,46,46,46,46,46,48,48,48,48,49,52,52,52,-72,4
Costa Rica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-84,10
Cuba,0,0,0,7,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,-80,21.5
Czech Republic,0,0,0,1,1,3,3,18,19,21,23,27,32,32,32,33,38,38,39,39,39,39,42,43,47,48,48,48,50,54,54,54,15.5,49.75
Denmark,0,0,0,0,2,4,5,5,5,5,21,31,42,46,50,51,52,53,56,56,56,56,58,58,61,61,61,66,70,84,84,84,10,56
Dominica,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-61.3333,15.4167
Estonia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,4,26,59
Fiji,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,175,-18
Finland,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,7,7,26,64
France,0,0,1,14,19,19,24,25,29,41,56,66,73,77,86,95,107,127,141,154,163,171,178,189,198,223,255,279,296,321,331,331,2,46
Germany,4,4,5,11,14,35,49,54,72,112,138,191,231,252,316,354,401,459,527,572,643,716,795,893,944,1026,1097,1233,1345,1450,1506,1508,9,51
Hungary,0,5,5,5,5,5,5,5,5,8,8,8,8,9,9,9,9,9,12,12,13,16,17,18,18,19,19,20,21,21,22,22,20,47
India,0,0,0,9,9,9,10,10,10,22,22,36,39,49,55,59,59,62,62,67,74,75,81,86,87,91,125,127,136,136,139,139,77,20
Indonesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,120,-5
Ireland,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,5,5,5,5,8,9,9,9,10,10,10,10,10,10,10,10,10,-8,53
Israel,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,34.75,31.5
Italy,0,0,0,23,24,25,27,28,28,58,67,67,67,67,67,67,67,67,67,67,67,69,71,71,72,72,73,75,76,77,88,88,12.8333,42.8333
Japan,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,29,29,29,31,31,31,31,31,31,31,31,31,31,31,31,31,138,36
Latvia,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,6,6,6,6,6,25,57
Malaysia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,112.5,2.5
Malta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,14.5833,35.8333
Mexico,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,-102,23
Morocco,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,-5,32
Nepal,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,84,28
Netherlands,0,0,4,63,73,100,122,144,170,286,339,402,438,481,527,570,619,677,728,785,826,889,968,1012,1035,1126,1190,1227,1308,1347,1374,1374,5.75,52.5
New Zealand,0,0,0,1,1,1,1,1,1,3,3,3,8,10,11,12,12,15,16,16,19,20,23,25,28,32,36,38,44,46,46,46,174,-41
Nigeria,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,10
Norway,0,0,0,0,0,0,0,0,0,3,6,6,7,7,7,8,8,8,8,8,10,10,11,11,11,12,16,18,19,19,23,23,10,62
Philippines,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,4,4,4,4,5,5,122,13
Poland,0,0,0,0,4,8,9,26,35,95,96,100,101,110,110,115,120,122,123,128,140,144,148,153,154,187,221,235,244,247,282,282,20,52
Portugal,0,0,0,0,3,3,3,3,3,3,3,3,3,3,4,4,4,4,5,6,8,10,14,27,27,27,30,32,32,38,38,38,-8,39.5
Romania,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,25,46
Singapore,0,0,0,2,2,3,3,3,3,3,3,9,9,9,9,9,10,10,10,10,10,11,11,11,14,14,14,14,14,14,14,14,103.8,1.3667
Slovakia,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,19.5,48.6667
Slovenia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,15,46
South Africa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,24,-29
Spain,0,0,1,9,13,25,28,33,37,37,38,48,50,51,55,63,67,85,86,87,95,96,97,122,142,156,156,163,168,191,206,206,-4,40
Sweden,0,0,0,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,7,12,12,16,18,20,20,20,20,25,25,26,27,15,62
Switzerland,0,0,0,3,3,3,9,10,10,10,10,10,10,10,10,10,11,12,13,14,17,24,28,39,53,69,71,84,92,100,100,100,8,47
Turkey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,35,39
Ukraine,0,0,0,18,20,23,23,24,24,25,26,29,29,30,30,30,30,30,32,32,32,32,32,32,33,34,34,34,34,34,34,34,32,49
United Kingdom,3,3,7,34,46,137,154,204,246,308,343,508,633,758,862,993,1113,1200,1282,1360,1467,1572,1701,1808,1889,2064,2187,2316,2428,2531,2641,2642,-2,54
United States,0,3,18,84,124,228,298,363,498,660,769,1078,1305,1471,1564,1709,1843,2009,2202,2385,2616,2792,2971,3196,3382,3611,3929,4291,4584,4977,5437,5443,-97,38
Zimbabwe,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,-20
