"","2014-12","2015-01","2015-02","2015-03","2015-04","2015-05","2015-06","2015-07","2015-08","2015-09","2015-10","2015-11","2015-12","2016-01","2016-02","2016-03","2016-04","2016-05","2016-06","2016-07","2016-08","2016-09","2016-10","2016-11","2016-12","2017-01","2017-02","2017-03","2017-04","2017-05","2017-06","2017-07"
"Afghanistan",0,0,0,15,57,57,58,118,165,204,205,205,205,206,206,206,206,206,207,207,207,207,207,207,207,207,207,218,219,245,253,253
"Albania",0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4
"Algeria",0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Angola",0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Antigua and Barbuda",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Argentina",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5
"Armenia",0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Australia",0,0,0,8,11,32,37,43,70,128,145,211,262,298,352,436,490,545,597,660,719,778,852,900,964,1023,1088,1163,1247,1317,1376,1378
"Austria",0,0,0,0,0,0,1,2,3,4,4,4,4,4,4,5,7,8,20,21,21,23,23,23,23,23,26,27,29,29,30,30
"Bahrain",0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Barbados",0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Belarus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
"Belgium",0,0,1,2,2,2,4,7,34,39,42,42,55,58,58,61,64,67,69,71,72,72,85,85,92,92,93,100,101,101,101,101
"Belize",0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Botswana",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
"Brazil",0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,4,8,11,11,11,15,15,19,22,23,28,32,32
"Bulgaria",0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,6,6,6,6,6,6
"Burundi",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Cambodia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,4,7,8,10,11,12,13,14,14,14,14,14,14,14
"Canada",2,2,2,22,25,59,65,67,92,132,138,195,236,281,296,327,353,380,410,430,513,532,556,591,657,721,766,802,884,927,945,945
"Chile",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2
"China",0,0,0,3,5,20,24,37,106,274,326,409,446,570,632,678,750,774,798,915,953,1019,1079,1108,1134,1153,1159,1184,1213,1230,1292,1292
"Colombia",0,0,0,21,32,36,38,39,40,41,41,42,42,42,43,43,45,45,45,46,46,46,46,46,48,48,48,48,49,52,52,52
"Costa Rica",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Cuba",0,0,0,7,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
"Czech Republic",0,0,0,1,1,3,3,18,19,21,23,27,32,32,32,33,38,38,39,39,39,39,42,43,47,48,48,48,50,54,54,54
